,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,,
0,25000,19080.1,36,829.1,2,0.52,42,29324.3,21811.7,25000,4324.32,139438,32072.8,35836,25000,85000,35836,25000,85000,35836,25000,85000,35836,25000,85000,0,0.12,81.69270086
1,3575,2975,36,126.4,6,0.59,6,1142.57,950.5,649.65,359.71,139438,32072.8,41787,3575,30000,41787,3575,30000,41787,3575,30000,41787,3575,30000,0,0.16,275.5505857
2,16000,15500,36,570.69,6,0.55,51,21125.2,20465,16000,5041.38,139438,32072.8,41734,16000,85400,41734,16000,85400,41734,16000,85400,41734,16000,85400,0,0.17,97.85607464
3,6250,5950,36,225.86,7,0.57,29,5419.78,5159.46,3776.39,1630.33,139438,32072.8,41740,6250,42000,41740,6250,42000,41740,6250,42000,41740,6250,42000,0,0.18,238.4993697
4,10000,3228.89,36,330.53,3,0.43,59,11898.3,3675.63,9999.99,1898.36,139438,32072.8,41698,25000,90000,41698,25000,90000,41698,25000,90000,41698,25000,90000,0,0.12,26.66187147
5,16000,14025,36,550.74,5,0.71,24,19826,17378.8,16000,3826.03,139438,32072.8,38987,16000,95827,38987,16000,95827,38987,16000,95827,38987,16000,95827,0,0.15,15.17122619
6,10000,8675,36,348.87,5,0.9,50,12172.9,10559.8,10000,2172.87,139438,32072.8,41767,10000,160000,41767,10000,160000,41767,10000,160000,41767,10000,160000,0,0.15,0.098564141
7,2500,2325,36,89.56,7,0.64,32,3222.59,2997.05,2500,722.59,139438,32072.8,41760,2500,40000,41760,2500,40000,41760,2500,40000,41760,2500,40000,0,0.17,230.9474672
8,12500,9250,36,430.27,5,0.83,18,15043.7,11132.4,12500,2543.65,139438,32072.8,38934,12500,60000,38934,12500,60000,38934,12500,60000,38934,12500,60000,0,0.15,166.0493716
9,5100,5100,36,182.7,7,0.89,13,6381.82,6381.82,5100,1281.82,139438,32072.8,41742,5100,44187,41742,5100,44187,41742,5100,44187,41742,5100,44187,0,0.17,224.6008336
10,10000,4525,36,353.55,6,0.38,39,11264.9,5097.13,10000,1247.24,139438,32072.8,41717,15000,240000,41717,15000,240000,41717,15000,240000,41717,15000,240000,0,0.16,0.098564141
11,8000,5350,36,291.68,7,0.05,29,10000.7,6687.6,8000,2000.74,139438,32072.8,41711,8000,220000,41711,8000,220000,41711,8000,220000,41711,8000,220000,0,0.19,0.098564141
12,9250,2350,36,324.11,6,0.76,22,11667.3,2963.89,9250,2417.28,139438,32072.8,41672,9250,39000,41672,9250,39000,41672,9250,39000,41672,9250,39000,0,0.16,275.9739169
13,1750,394.546,36,57.85,3,0.54,9,2082.13,452.85,1750,332.13,139438,32072.8,38779,3000,33000,38779,3000,33000,38779,3000,33000,38779,3000,33000,0,0.12,239.0780947
14,7500,818.745,36,251.3,4,0.77,31,9046.51,840.32,7500,1546.51,139438,32072.8,38753,7500,34780,38753,7500,34780,38753,7500,34780,38753,7500,34780,0,0.13,262.3136286
15,7500,790.946,36,252.42,4,0.55,21,9086.79,810.9,7500,1586.79,139438,32072.8,41607,7500,49920,41607,7500,49920,41607,7500,49920,41607,7500,49920,0,0.13,207.5695163
16,7500,723.76,36,245.65,3,0.84,52,8843.23,737.11,7500,1343.23,139438,32072.8,38711,7500,85000,38711,7500,85000,38711,7500,85000,38711,7500,85000,0,0.11,13.65119069
17,5500,280.738,36,189.32,5,0.62,10,6815.2,285.85,5500,1315.2,139438,32072.8,41575,5500,40000,41575,5500,40000,41575,5500,40000,41575,5500,40000,0,0.15,246.3420612
18,7500,0.0131131,36,249,3,0.49,53,1245,0,888.49,356.51,139438,32072.8,41558,7500,145000,41558,7500,145000,41558,7500,145000,41558,7500,145000,0,0.12,0.098564141
19,7500,873.25,36,235.03,1,0,10,8460.75,902.61,7500,960.75,139438,32072.8,38664,7500,48000,38664,7500,48000,38664,7500,48000,38664,7500,48000,0,0.08,191.2296159
20,4000,659.675,36,136.46,4,0.74,12,4912.36,682.72,4000.01,912.35,139438,32072.8,41523,4000,28500,41523,4000,28500,41523,4000,28500,41523,4000,28500,0,0.14,292.9373321
21,8800,897.049,36,306.7,5,0.74,15,11040.9,920.14,8799.99,2240.92,139438,32072.8,41498,8800,34500,41498,8800,34500,41498,8800,34500,41498,8800,34500,0,0.15,293.4218767
22,4825,785.979,36,162.25,4,0.96,29,5815.42,785.98,4825,990.42,139438,32072.8,38564,7500,105000,38564,7500,105000,38564,7500,105000,38564,7500,105000,0,0.13,0.098564141
23,1375,579.2,36,44.18,2,0.37,19,1590.18,626.43,1375,215.18,139438,32072.8,38515,3200,39962,38515,3200,39962,38515,3200,39962,38515,3200,39962,0,0.1,200.6626666
24,6500,1033.05,36,227.56,5,0.82,37,8191.92,1106.8,6500,1691.92,139438,32072.8,41457,6500,142500,41457,6500,142500,41457,6500,142500,41457,6500,142500,0,0.16,0.098564141
25,7500,224.988,36,253.32,4,0.44,19,2300.06,68.93,1421.61,604.71,139438,32072.8,41450,7500,105000,41450,7500,105000,41450,7500,105000,41450,7500,105000,0,0.13,0.098564141
26,6475,1248.05,36,229.73,6,0.6,22,8285.08,1341.97,6474.99,1795.09,139438,32072.8,41443,7500,70000,41443,7500,70000,41443,7500,70000,41443,7500,70000,0,0.17,106.218552
27,5900,786.199,36,184.89,1,0.11,9,6655.75,805.68,5900,755.75,139438,32072.8,38486,7500,230000,38486,7500,230000,38486,7500,230000,38486,7500,230000,0,0.08,0.098564141
28,5500,1396.14,36,184.95,4,0.46,11,6669.03,1486.49,5500,1154.03,139438,32072.8,38467,6000,33650,38467,6000,33650,38467,6000,33650,38467,6000,33650,0,0.13,254.7632077
29,2000,250.009,36,68.78,5,0.88,51,1169.09,146.03,838.03,331.06,139438,32072.8,41427,2000,100000,41427,2000,100000,41427,2000,100000,41427,2000,100000,0,0.14,0.098564141
30,6500,4673.51,36,221.12,4,0.89,33,5747.04,4128.97,4419.88,1327.16,139438,32072.8,41421,6500,150000,41421,6500,150000,41421,6500,150000,41421,6500,150000,0,0.14,0.098564141
31,6600,3700,36,210.1,1,0.11,21,3375.97,1890.05,2525.85,619.7,139438,32072.8,38447,6600,32004,38447,6600,32004,38447,6600,32004,38447,6600,32004,0,0.09,256.3391029
32,7000,4943.31,36,244.62,5,0.15,7,8740.41,6053.06,7000,1740.41,139438,32072.8,38437,7000,56000,38437,7000,56000,38437,7000,56000,38437,7000,56000,0,0.16,155.4513131
33,9500,4700,36,297.7,1,0.11,22,3295.24,1628.67,2412.48,561.12,139438,32072.8,38431,9500,55000,38431,9500,55000,38431,9500,55000,38431,9500,55000,0,0.08,150.1671518
34,6950,5921.04,36,236.43,4,0.28,47,8517.6,7225.21,6950,1552.61,139438,32072.8,38418,6950,126803,38418,6950,126803,38418,6950,126803,38418,6950,126803,0,0.14,0.098564141
35,6600,4973.82,36,215.55,2,0.15,25,7379.54,5560.84,6600,779.54,139438,32072.8,38407,6600,72000,38407,6600,72000,38407,6600,72000,38407,6600,72000,0,0.11,65.467197
36,6000,4700,36,197.75,2,0.94,11,6781.66,5312.13,6000,781.66,139438,32072.8,38389,6000,240000,38389,6000,240000,38389,6000,240000,38389,6000,240000,0,0.11,0.098564141
37,10225,5319.1,36,336.03,2,0.14,6,12096.4,5957.88,10225,1871.43,139438,32072.8,38084,14000,70000,38084,14000,70000,38084,14000,70000,38084,14000,70000,0,0.11,97.50043358
38,7550,6189.12,36,246.57,2,0.84,11,8874.02,7184.87,7550,1324.02,139438,32072.8,38186,10000,32004,38186,10000,32004,38186,10000,32004,38186,10000,32004,0,0.11,269.4480822
39,8000,1275,36,260.06,2,0,20,3899.4,620.7,3030.27,869.13,139438,32072.8,38324,8000,33996,38324,8000,33996,38324,8000,33996,38324,8000,33996,0,0.11,255.66668
40,25000,10758.7,36,869.7,5,0.58,52,31302.7,13032.9,25000,6302.66,139438,32072.8,38345,25000,135000,38345,25000,135000,38345,25000,135000,38345,25000,135000,0,0.15,0.098564141
41,12000,12000,36,411.67,3,0.67,25,14814.3,14814.3,12000,2814.3,139438,32072.8,34670,12000,99000,34670,12000,99000,34670,12000,99000,34670,12000,99000,1,0.14,0.098564141
42,5000,1974.99,36,168.57,3,0.56,21,1885.26,744.04,1224.7,489.4,139438,32072.8,41397,5000,29496,41397,5000,29496,41397,5000,29496,41397,5000,29496,0,0.13,283.199915
43,7500,4217.73,36,244.94,2,0.22,28,8719.88,4783.24,7499.99,1219.89,139438,32072.8,38288,7500,50508,38288,7500,50508,38288,7500,50508,38288,7500,50508,0,0.11,177.9511524
44,6000,1550,36,198.66,3,0.82,14,6869.87,1774.09,6000,869.87,139438,32072.8,38207,6000,42000,38207,6000,42000,38207,6000,42000,38207,6000,42000,0,0.12,211.2147561
45,6000,4337.78,36,211.54,5,0.98,26,7462.33,5392.38,6000,1462.33,139438,32072.8,38237,6000,65100,38237,6000,65100,38237,6000,65100,38237,6000,65100,0,0.16,103.3969613
46,6000,3425,36,199.55,3,0.87,34,6861.46,3916.71,6000,861.46,139438,32072.8,38233,6000,82656,38233,6000,82656,38233,6000,82656,38233,6000,82656,0,0.12,11.20651567
47,25000,4505.68,36,869.7,5,0.55,14,4344.7,1196.7,2828.53,1516.17,139438,32072.8,41386,25000,45000,41386,25000,45000,41386,25000,45000,41386,25000,45000,0,0.15,279.6754536
48,15000,8433.3,36,535.92,6,0.79,38,19289,10521.1,15000,4288.99,139438,32072.8,38219,15000,74000,38219,15000,74000,38219,15000,74000,38219,15000,74000,0,0.17,118.7932503
49,7750,6259.31,36,270.83,5,0.72,6,9746.95,7820.34,7749.99,1996.96,139438,32072.8,38204,7750,30000,38204,7750,30000,38204,7750,30000,38204,7750,30000,0,0.16,286.6779345
