No.,Actual,Predicted,Result (T/F),Case
0,0,1,0,FP
1,1,1,1,TP
2,0,0,1,TN
3,0,1,0,FP
4,1,1,1,TP
5,1,1,1,TP
6,0,1,0,FP
7,0,0,1,TN
8,0,0,1,TN
9,1,0,0,FN
10,0,0,1,TN
11,1,0,0,FN
12,1,0,0,FN
13,0,1,0,FP
14,1,0,0,FN
15,0,0,1,TN
16,0,1,0,FP
17,1,0,0,FN
18,1,1,1,TP
19,0,0,1,TN
20,0,1,0,FP
21,1,1,1,TP
22,1,0,0,FN
23,0,0,1,TN
24,0,0,1,TN
25,1,0,0,FN
26,1,0,0,FN
27,0,0,1,TN
28,0,0,1,TN
29,1,0,0,FN
30,1,1,1,TP
31,0,0,1,TN
32,1,1,1,TP
33,0,1,0,FP
34,0,0,1,TN
35,0,0,1,TN
36,0,0,1,TN
37,1,0,0,FN
38,1,0,0,FN
39,1,1,1,TP
40,0,0,1,TN
41,1,1,1,TP
42,1,0,0,FN
43,0,0,1,TN
44,0,1,0,FP
45,0,1,0,FP
46,0,0,1,TN
47,1,1,1,TP
48,1,1,1,TP
49,0,1,0,FP
50,1,0,0,FN
51,0,0,1,TN
52,1,0,0,FN
53,1,1,1,TP
54,0,1,0,FP
55,0,0,1,TN
56,1,1,1,TP
57,0,1,0,FP
58,1,1,1,TP
59,0,0,1,TN
60,0,0,1,TN
61,1,1,1,TP
62,1,0,0,FN
63,0,0,1,TN
64,1,0,0,FN
65,1,1,1,TP
66,1,1,1,TP
67,1,0,0,FN
68,1,0,0,FN
69,1,1,1,TP
70,1,1,1,TP
71,1,1,1,TP
72,1,1,1,TP
73,0,0,1,TN
74,1,0,0,FN
75,0,0,1,TN
76,1,1,1,TP
77,0,1,0,FP
78,0,0,1,TN
79,0,0,1,TN
80,1,0,0,FN
81,0,1,0,FP
82,0,0,1,TN
83,0,0,1,TN
84,1,1,1,TP
85,1,0,0,FN
86,0,0,1,TN
87,0,0,1,TN
88,0,0,1,TN
89,1,0,0,FN
90,0,1,0,FP
91,0,0,1,TN
92,0,0,1,TN
93,0,0,1,TN
94,1,0,0,FN
95,0,0,1,TN
96,0,0,1,TN
97,0,0,1,TN
98,1,0,0,FN
99,0,0,1,TN
100,0,1,0,FP
101,0,0,1,TN
102,1,0,0,FN
103,1,1,1,TP
104,0,0,1,TN
105,0,0,1,TN
106,0,0,1,TN
107,0,1,0,FP
108,1,1,1,TP
109,0,0,1,TN
110,0,0,1,TN
111,1,1,1,TP
112,1,0,0,FN
113,0,1,0,FP
114,0,0,1,TN
115,0,1,0,FP
116,1,1,1,TP
117,0,1,0,FP
118,0,0,1,TN
119,1,0,0,FN
120,1,1,1,TP
121,1,0,0,FN
122,0,1,0,FP
123,1,1,1,TP
124,1,1,1,TP
125,0,0,1,TN
126,1,0,0,FN
127,0,0,1,TN
128,1,1,1,TP
129,0,0,1,TN
130,1,0,0,FN
131,0,0,1,TN
132,0,1,0,FP
133,0,0,1,TN
134,1,0,0,FN
135,0,1,0,FP
136,0,0,1,TN
137,0,0,1,TN
138,1,0,0,FN
139,0,0,1,TN
140,0,0,1,TN
141,1,0,0,FN
142,1,0,0,FN
143,0,0,1,TN
144,1,0,0,FN
145,1,1,1,TP
146,1,0,0,FN
147,1,0,0,FN
148,0,0,1,TN
149,1,0,0,FN
150,0,0,1,TN
151,1,0,0,FN
152,0,0,1,TN
153,0,0,1,TN
154,1,0,0,FN
155,0,0,1,TN
156,1,0,0,FN
157,1,1,1,TP
158,0,0,1,TN
159,1,0,0,FN
160,1,1,1,TP
161,1,1,1,TP
162,1,1,1,TP
163,1,1,1,TP
164,1,0,0,FN
165,1,1,1,TP
166,0,1,0,FP
167,0,0,1,TN
168,1,1,1,TP
169,0,1,0,FP
170,0,1,0,FP
171,0,0,1,TN
172,0,0,1,TN
173,0,0,1,TN
174,0,0,1,TN
175,1,0,0,FN
176,1,0,0,FN
177,1,1,1,TP
178,0,1,0,FP
179,1,1,1,TP
180,0,0,1,TN
181,1,0,0,FN
182,0,0,1,TN
183,1,1,1,TP
184,0,0,1,TN
185,1,1,1,TP
186,1,0,0,FN
187,0,1,0,FP
188,1,1,1,TP
189,0,1,0,FP
190,1,0,0,FN
191,0,0,1,TN
192,0,1,0,FP
