a,ourselves,,,,,
about,out,a's,able,about,above,according
above,over,accordingly,across,actually,after,afterwards
after,own,again,against,ain't,all,allow
again,same,allows,almost,alone,along,already
against,shan't,also,although,always,am,among
all,she,amongst,an,and,another,any
am,she'd,anybody,anyhow,anyone,anything,anyway
an,she'll,anyways,anywhere,apart,appear,appreciate
and,she's,appropriate,are,aren't,around,as
any,should,aside,ask,asking,associated,at
are,shouldn't,available,away,awfully,be,became
aren't,so,because,become,becomes,becoming,been
as,some,before,beforehand,behind,being,believe
at,such,below,beside,besides,best,better
be,than,between,beyond,both,brief,but
because,that,by,c'mon,c's,came,can
been,that's,can't,cannot,cant,cause,causes
before,the,certain,certainly,changes,clearly,co
being,their,com,come,comes,concerning,consequently
below,theirs,consider,considering,contain,containing,contains
between,them,corresponding,could,couldn't,course,currently
both,themselves,definitely,described,despite,did,didn't
but,then,different,do,does,doesn't,doing
by,there,don't,done,down,downwards,during
can't,there's,each,edu,eg,eight,either
cannot,these,else,elsewhere,enough,entirely,especially
could,they,et,etc,even,ever,every
couldn't,they'd,everybody,everyone,everything,everywhere,ex
did,they'll,exactly,example,except,far,few
didn't,they're,fifth,first,five,followed,following
do,they've,follows,for,former,formerly,forth
does,this,four,from,further,furthermore,get
doesn't,those,gets,getting,given,gives,go
doing,through,goes,going,gone,got,gotten
don't,to,greetings,had,hadn't,happens,hardly
down,too,has,hasn't,have,haven't,having
during,under,he,he's,hello,help,hence
each,until,her,here,here's,hereafter,hereby
few,up,herein,hereupon,hers,herself,hi
for,very,him,himself,his,hither,hopefully
from,was,how,howbeit,however,i'd,i'll
further,wasn't,i'm,i've,ie,if,ignored
had,we,immediate,in,inasmuch,inc,indeed
hadn't,we'd,indicate,indicated,indicates,inner,insofar
has,we'll,instead,into,inward,is,isn't
hasn't,we're,it,it'd,it'll,it's,its
have,we've,itself,just,keep,keeps,kept
haven't,were,know,known,knows,last,lately
having,weren't,later,latter,latterly,least,less
he,what,lest,let,let's,like,liked
he'd,what's,likely,little,look,looking,looks
he'll,when,ltd,mainly,many,may,maybe
he's,when's,me,mean,meanwhile,merely,might
her,where,more,moreover,most,mostly,much
here,where's,must,my,myself,name,namely
here's,which,nd,near,nearly,necessary,need
hers,while,needs,neither,never,nevertheless,new
herself,who,next,nine,no,nobody,non
him,who's,none,noone,nor,normally,not
himself,whom,nothing,novel,now,nowhere,obviously
his,why,of,off,often,oh,ok
how,why's,okay,old,on,once,one
how's,with,ones,only,onto,or,other
i,won't,others,otherwise,ought,our,ours
i'd,would,ourselves,out,outside,over,overall
i'll,wouldn't,own,particular,particularly,per,perhaps
i'm,you,placed,please,plus,possible,presumably
i've,you'd,probably,provides,que,quite,qv
if,you'll,rather,rd,re,really,reasonably
in,you're,regarding,regardless,regards,relatively,respectively
into,you've,right,said,same,saw,say
is,your,saying,says,second,secondly,see
isn't,yours,seeing,seem,seemed,seeming,seems
it,yourself,seen,self,selves,sensible,sent
it's,yourselves,serious,seriously,seven,several,shall
its,,she,should,shouldn't,since,six
itself,,so,some,somebody,somehow,someone
let's,,something,sometime,sometimes,somewhat,somewhere
me,,soon,sorry,specified,specify,specifying
more,,still,sub,such,sup,sure
most,,t's,take,taken,tell,tends
mustn't,,th,than,thank,thanks,thanx
my,,that,that's,thats,the,their
myself,,theirs,them,themselves,then,thence
no,,there,there's,thereafter,thereby,therefore
nor,,therein,theres,thereupon,these,they
not,,they'd,they'll,they're,they've,think
of,,third,this,thorough,thoroughly,those
off,,though,three,through,throughout,thru
on,,thus,to,together,too,took
once,,toward,towards,tried,tries,truly
only,,try,trying,twice,two,un
or,,under,unfortunately,unless,unlikely,until
other,,unto,up,upon,us,use
ought,,used,useful,uses,using,usually
our,,value,various,very,via,viz
ours,,vs,want,wants,was,wasn't
a,,way,we,we'd,we'll,we're
able,,we've,welcome,well,went,were
about,,weren't,what,what's,whatever,when
above,,whence,whenever,where,where's,whereafter
abst,,whereas,whereby,wherein,whereupon,wherever
accordance,,whether,which,while,whither,who
according,,who's,whoever,whole,whom,whose
accordingly,,why,will,willing,wish,with
across,,within,without,won't,wonder,would
act,,wouldn't,yes,yet,you,you'd
actually,,you'll,you're,you've,your,yours
added,,yourself,yourselves,zero,,
adj,,,,,,
affected,,,,,,
affecting,,,,,,
affects,,,,,,
after,,,,,,
afterwards,,,,,,
again,,,,,,
against,,,,,,
ah,,,,,,
all,,,,,,
almost,,,,,,
alone,,,,,,
along,,,,,,
already,,,,,,
also,,,,,,
although,,,,,,
always,,,,,,
am,,,,,,
among,,,,,,
amongst,,,,,,
an,,,,,,
and,,,,,,
announce,,,,,,
another,,,,,,
any,,,,,,
anybody,,,,,,
anyhow,,,,,,
anymore,,,,,,
anyone,,,,,,
anything,,,,,,
anyway,,,,,,
anyways,,,,,,
anywhere,,,,,,
apparently,,,,,,
approximately,,,,,,
are,,,,,,
aren,,,,,,
arent,,,,,,
arise,,,,,,
around,,,,,,
as,,,,,,
aside,,,,,,
ask,,,,,,
asking,,,,,,
at,,,,,,
auth,,,,,,
available,,,,,,
away,,,,,,
awfully,,,,,,
b,,,,,,
back,,,,,,
be,,,,,,
became,,,,,,
because,,,,,,
become,,,,,,
becomes,,,,,,
becoming,,,,,,
been,,,,,,
before,,,,,,
beforehand,,,,,,
begin,,,,,,
beginning,,,,,,
beginnings,,,,,,
begins,,,,,,
behind,,,,,,
being,,,,,,
believe,,,,,,
below,,,,,,
beside,,,,,,
besides,,,,,,
between,,,,,,
beyond,,,,,,
biol,,,,,,
both,,,,,,
brief,,,,,,
briefly,,,,,,
but,,,,,,
by,,,,,,
c,,,,,,
ca,,,,,,
came,,,,,,
can,,,,,,
cannot,,,,,,
can't,,,,,,
cause,,,,,,
causes,,,,,,
certain,,,,,,
certainly,,,,,,
co,,,,,,
com,,,,,,
come,,,,,,
comes,,,,,,
contain,,,,,,
containing,,,,,,
contains,,,,,,
could,,,,,,
couldnt,,,,,,
d,,,,,,
date,,,,,,
did,,,,,,
didn't,,,,,,
different,,,,,,
do,,,,,,
does,,,,,,
doesn't,,,,,,
doing,,,,,,
done,,,,,,
don't,,,,,,
down,,,,,,
downwards,,,,,,
due,,,,,,
during,,,,,,
e,,,,,,
each,,,,,,
ed,,,,,,
edu,,,,,,
effect,,,,,,
eg,,,,,,
eight,,,,,,
eighty,,,,,,
either,,,,,,
else,,,,,,
elsewhere,,,,,,
end,,,,,,
ending,,,,,,
enough,,,,,,
especially,,,,,,
et,,,,,,
et-al,,,,,,
etc,,,,,,
even,,,,,,
ever,,,,,,
every,,,,,,
everybody,,,,,,
everyone,,,,,,
everything,,,,,,
everywhere,,,,,,
ex,,,,,,
except,,,,,,
f,,,,,,
far,,,,,,
few,,,,,,
ff,,,,,,
fifth,,,,,,
first,,,,,,
five,,,,,,
fix,,,,,,
followed,,,,,,
following,,,,,,
follows,,,,,,
for,,,,,,
former,,,,,,
formerly,,,,,,
forth,,,,,,
found,,,,,,
four,,,,,,
from,,,,,,
further,,,,,,
furthermore,,,,,,
g,,,,,,
gave,,,,,,
get,,,,,,
gets,,,,,,
getting,,,,,,
give,,,,,,
given,,,,,,
gives,,,,,,
giving,,,,,,
go,,,,,,
goes,,,,,,
gone,,,,,,
got,,,,,,
gotten,,,,,,
h,,,,,,
had,,,,,,
happens,,,,,,
hardly,,,,,,
has,,,,,,
hasn't,,,,,,
have,,,,,,
haven't,,,,,,
having,,,,,,
he,,,,,,
hed,,,,,,
hence,,,,,,
her,,,,,,
here,,,,,,
hereafter,,,,,,
hereby,,,,,,
herein,,,,,,
heres,,,,,,
hereupon,,,,,,
hers,,,,,,
herself,,,,,,
hes,,,,,,
hi,,,,,,
hid,,,,,,
him,,,,,,
himself,,,,,,
his,,,,,,
hither,,,,,,
home,,,,,,
how,,,,,,
howbeit,,,,,,
however,,,,,,
hundred,,,,,,
i,,,,,,
id,,,,,,
ie,,,,,,
if,,,,,,
i'll,,,,,,
im,,,,,,
immediate,,,,,,
immediately,,,,,,
importance,,,,,,
important,,,,,,
in,,,,,,
inc,,,,,,
indeed,,,,,,
index,,,,,,
information,,,,,,
instead,,,,,,
into,,,,,,
invention,,,,,,
inward,,,,,,
is,,,,,,
isn't,,,,,,
it,,,,,,
itd,,,,,,
it'll,,,,,,
its,,,,,,
itself,,,,,,
i've,,,,,,
j,,,,,,
just,,,,,,
k,,,,,,
keep,keeps,,,,,
kept,,,,,,
kg,,,,,,
km,,,,,,
know,,,,,,
known,,,,,,
knows,,,,,,
l,,,,,,
largely,,,,,,
last,,,,,,
lately,,,,,,
later,,,,,,
latter,,,,,,
latterly,,,,,,
least,,,,,,
less,,,,,,
lest,,,,,,
let,,,,,,
lets,,,,,,
like,,,,,,
liked,,,,,,
likely,,,,,,
line,,,,,,
little,,,,,,
ll,,,,,,
look,,,,,,
looking,,,,,,
looks,,,,,,
ltd,,,,,,
m,,,,,,
made,,,,,,
mainly,,,,,,
make,,,,,,
makes,,,,,,
many,,,,,,
may,,,,,,
maybe,,,,,,
me,,,,,,
mean,,,,,,
means,,,,,,
meantime,,,,,,
meanwhile,,,,,,
merely,,,,,,
mg,,,,,,
might,,,,,,
million,,,,,,
miss,,,,,,
ml,,,,,,
more,,,,,,
moreover,,,,,,
most,,,,,,
mostly,,,,,,
mr,,,,,,
mrs,,,,,,
much,,,,,,
mug,,,,,,
must,,,,,,
my,,,,,,
myself,,,,,,
n,,,,,,
na,,,,,,
name,,,,,,
namely,,,,,,
nay,,,,,,
nd,,,,,,
near,,,,,,
nearly,,,,,,
necessarily,,,,,,
necessary,,,,,,
need,,,,,,
needs,,,,,,
neither,,,,,,
never,,,,,,
nevertheless,,,,,,
new,,,,,,
next,,,,,,
