Game #,Game Result,Team1 ADC kda  ,Team1 ADC Average Killed Number Per Game,Team1 ADC Average Death Number Per Game,Team1 ADC Average Assists Per Game,Team1 JUNGLE kda  ,Team1 JUNGLE Average Killed Number Per Game,Team1 JUNGLE Average Death Number Per Game,Team1 JUNGLE Average Assists Per Game,Team1 MID kda  ,Team1 MID Average Killed Number Per Game,Team1 MID Average Death Number Per Game,Team1 MID Average Assists Per Game,Team1 SUP kda  ,Team1 SUP Average Killed Number Per Game,Team1 SUP Average Death Number Per Game,Team1 SUP Average Assists Per Game,Team1 TOP kda  ,Team1 TOP Average Killed Number Per Game,Team1 TOP Average Death Number Per Game,Team1 TOP Average Assists Per Game,Team2 ADC kda  ,Team2 ADC Average Killed Number Per Game,Team2 ADC Average Death Number Per Game,Team2 ADC Average Assists Per Game,Team2 JUNGLE kda  ,Team2 JUNGLE Average Killed Number Per Game,Team2 JUNGLE Average Death Number Per Game,Team2 JUNGLE Average Assists Per Game,Team2 MID kda  ,Team2 MID Average Killed Number Per Game,Team2 MID Average Death Number Per Game,Team2 MID Average Assists Per Game,Team2 SUP kda  ,Team2 SUP Average Killed Number Per Game,Team2 SUP Average Death Number Per Game,Team2 SUP Average Assists Per Game,Team2 TOP kda  ,Team2 TOP Average Killed Number Per Game,Team2 TOP Average Death Number Per Game,Team2 TOP Average Assists Per Game,Team1 ADC Group Rate,Team1 JUNGLE Group Rate,Team1 MID Group Rate,Team1 SUP Group Rate,Team1 TOP Group Rate,Team2 ADC Group Rate,Team2 JUNGLE Group Rate,Team2 MID Group Rate,Team2 SUP Group Rate,Team2 TOP Group Rate
1,1,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,0.683,0.695,0.726,0.669,0.543,0.745,0.637,0.615,0.548,0.621
2,0,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,0.714,0.692,0.594,0.72,0.648,0.745,0.637,0.615,0.548,0.621
3,0,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,0.714,0.692,0.594,0.72,0.648,0.745,0.637,0.615,0.548,0.621
4,1,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,0.664,0.675,0.785,0.674,0.583,0.745,0.637,0.615,0.548,0.621
5,0,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,0.664,0.675,0.785,0.674,0.583,0.745,0.637,0.615,0.548,0.621
6,1,2.64,2.48,1.68,3.04,3.52,1.6,1.36,4.24,2.88,2,1.52,3.6,1.84,0.24,2.32,5.04,2.32,1.52,1.52,2.8,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,0.703,0.75,0.703,0.676,0.547,0.745,0.637,0.615,0.548,0.621
7,1,2.64,2.48,1.68,3.04,3.52,1.6,1.36,4.24,2.88,2,1.52,3.6,1.84,0.24,2.32,5.04,2.32,1.52,1.52,2.8,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,0.703,0.75,0.703,0.676,0.547,0.745,0.637,0.615,0.548,0.621
8,1,2.88,2.16,1.52,3.12,1.92,1.04,2.72,5.44,2.16,2,1.84,3.04,2.8,0.72,1.6,4.88,2,1.84,2,3.04,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,0.682,0.749,0.654,0.72,0.631,0.745,0.637,0.615,0.548,0.621
9,1,2.88,2.16,1.52,3.12,1.92,1.04,2.72,5.44,2.16,2,1.84,3.04,2.8,0.72,1.6,4.88,2,1.84,2,3.04,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,0.682,0.749,0.654,0.72,0.631,0.745,0.637,0.615,0.548,0.621
10,1,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,0.655,0.626,0.718,0.664,0.634,0.745,0.637,0.615,0.548,0.621
